TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,Target,TransactionAmount_Binned_Original_Label
899.2850000000001,Debit,,ATM,67.0,Retired,52.0,1.0,1483.8400000000001,2,Amount_Bin_3
406.81,Debit,New York,Online,66.0,Retired,84.0,1.0,1968.3599999999997,3,Amount_Bin_2
256.3,Debit,New York,Online,53.0,Retired,172.0,1.0,4203.05,3,Amount_Bin_1
80.95999999999998,Credit,Jacksonville,Online,19.0,Student,97.0,1.0,959.9400000000005,0,Amount_Bin_1
95.78,Debit,Atlanta,Online,22.0,Student,27.0,1.0,271.6400000000003,1,Amount_Bin_1
379.54,Credit,Indianapolis,Branch,41.0,Doctor,118.0,1.0,12571.76,0,Amount_Bin_2
899.2850000000001,Debit,El Paso,Online,22.0,Student,65.0,1.0,8627.08,0,Amount_Bin_3
142.19,Debit,Houston,Branch,18.0,Student,27.0,1.0,524.46,0,Amount_Bin_1
847.45,Debit,Jacksonville,Branch,28.0,Student,175.0,1.0,422.3199999999997,0,Amount_Bin_3
295.18,Credit,Dallas,Branch,66.0,Doctor,31.0,1.0,12961.53,1,Amount_Bin_1
18.45999999999998,Debit,Charlotte,Branch,68.0,Retired,213.0,1.0,6381.6,1,Amount_Bin_1
603.23,Debit,Detroit,Branch,28.0,Student,48.0,1.0,117.97999999999956,1,Amount_Bin_3
54.5,Credit,Philadelphia,Branch,57.0,Retired,147.0,1.0,1715.2200000000003,3,Amount_Bin_1
414.77,Debit,San Francisco,Online,29.0,Doctor,274.0,1.0,5599.81,2,Amount_Bin_2
886.19,Debit,Colorado Springs,Branch,61.0,Retired,69.0,1.0,7904.24,1,Amount_Bin_3
440.03,Debit,San Jose,Online,49.0,Engineer,88.0,1.0,1490.44,2,Amount_Bin_2
211.36,Debit,Nashville,ATM,56.0,Retired,285.0,1.0,1532.7200000000003,3,Amount_Bin_1
76.38999999999999,Debit,Denver,Branch,18.0,Student,219.0,1.0,5976.0,1,Amount_Bin_1
595.91,Credit,San Antonio,ATM,19.0,Student,162.0,1.0,1673.7600000000002,2,Amount_Bin_2
6.029999999999973,Debit,Chicago,Branch,76.0,Retired,70.0,1.0,3290.72,1,Amount_Bin_1
249.34,Debit,Charlotte,ATM,26.0,Engineer,197.0,1.0,3030.97,1,Amount_Bin_1
421.52,Debit,San Jose,Branch,20.0,Student,67.0,1.0,369.8599999999997,2,Amount_Bin_2
189.76999999999998,Debit,Raleigh,Branch,58.0,Engineer,24.0,1.0,6570.36,3,Amount_Bin_1
73.19,Debit,Atlanta,Branch,76.0,Retired,213.0,1.0,2264.98,1,Amount_Bin_1
188.13,Credit,Jacksonville,Online,75.0,Retired,198.0,1.0,5029.87,0,Amount_Bin_1
30.519999999999982,Debit,Jacksonville,Branch,62.0,Doctor,122.0,1.0,12327.74,0,Amount_Bin_1
899.2850000000001,Credit,San Jose,Branch,20.0,Student,118.0,1.0,420.25,2,Amount_Bin_3
899.2850000000001,Debit,Oklahoma City,Online,41.0,Doctor,150.0,1.0,6499.53,3,Amount_Bin_3
170.24,Debit,San Francisco,Branch,62.0,Retired,133.0,1.0,5172.99,2,Amount_Bin_1
56.620000000000005,Debit,Austin,Branch,54.0,Doctor,121.0,1.0,8981.1,1,Amount_Bin_1
53.139999999999986,Debit,Las Vegas,ATM,34.0,Doctor,70.0,1.0,7915.0,0,Amount_Bin_1
587.23,Debit,Omaha,Online,27.0,Student,144.0,1.0,500.84000000000015,3,Amount_Bin_2
211.36,Debit,Phoenix,Branch,43.0,Doctor,75.0,1.0,13784.4,3,Amount_Bin_1
21.269999999999982,Credit,Indianapolis,Online,62.0,Retired,114.0,1.0,7392.79,0,Amount_Bin_1
899.2850000000001,Credit,Austin,ATM,26.0,Student,144.0,1.0,1134.7900000000004,1,Amount_Bin_3
76.01999999999998,Credit,Albuquerque,Online,34.0,Doctor,189.0,1.0,14765.41,1,Amount_Bin_1
170.19,Credit,Los Angeles,Branch,27.0,Student,156.0,1.0,4734.110000000001,0,Amount_Bin_1
155.51,Debit,Raleigh,ATM,68.0,Doctor,15.0,1.0,5360.19,3,Amount_Bin_1
135.14999999999998,Debit,Colorado Springs,Online,72.0,Retired,50.0,1.0,5878.14,1,Amount_Bin_1
39.48000000000002,Debit,Omaha,ATM,56.0,Retired,38.0,1.0,5889.51,3,Amount_Bin_1
451.68,Debit,Houston,Online,33.0,Engineer,15.0,1.0,4381.54,0,Amount_Bin_2
19.110000000000014,Credit,Colorado Springs,Online,45.0,Engineer,160.0,1.0,8478.46,1,Amount_Bin_1
355.0,Credit,Fort Worth,Online,26.0,Student,33.0,1.0,185.47000000000025,0,Amount_Bin_2
427.69,Debit,Raleigh,ATM,43.0,Engineer,236.0,1.0,2443.54,3,Amount_Bin_2
254.86,Debit,Boston,Branch,23.0,Student,102.0,1.0,699.8999999999996,1,Amount_Bin_1
19.480000000000018,Debit,Dallas,ATM,27.0,Engineer,114.0,1.0,4739.59,1,Amount_Bin_1
190.17,Debit,Baltimore,ATM,49.0,Doctor,265.0,1.0,12893.85,1,Amount_Bin_1
91.38,Debit,Jacksonville,ATM,45.0,Retired,179.0,1.0,2402.58,0,Amount_Bin_1
206.63,Credit,Oklahoma City,Online,59.0,Retired,128.0,1.0,7626.53,3,Amount_Bin_1
93.22,Debit,Charlotte,Online,52.0,Retired,52.0,1.0,1014.6300000000001,1,Amount_Bin_1
547.98,Debit,Oklahoma City,ATM,28.0,Student,171.0,1.0,1358.54,3,Amount_Bin_2
641.06,Debit,Colorado Springs,ATM,23.0,Student,25.0,1.0,1602.13,1,Amount_Bin_3
314.55,Credit,Dallas,Branch,27.0,Student,19.0,1.0,1105.8900000000003,1,Amount_Bin_2
836.45,Debit,Virginia Beach,Online,61.0,Retired,63.0,1.0,1731.8900000000003,2,Amount_Bin_3
899.2850000000001,Debit,San Francisco,ATM,29.0,Engineer,52.0,1.0,8692.47,2,Amount_Bin_3
189.45,Credit,Boston,Branch,53.0,Doctor,62.0,1.0,12578.75,1,Amount_Bin_1
91.84,Credit,Mesa,Branch,67.0,Retired,80.0,1.0,1712.4099999999999,3,Amount_Bin_1
609.52,Debit,Washington,ATM,78.0,Retired,169.0,1.0,3485.03,2,Amount_Bin_3
859.3,Credit,Colorado Springs,Branch,78.0,Retired,68.0,1.0,1146.7799999999997,1,Amount_Bin_3
100.00999999999999,Debit,Philadelphia,ATM,50.0,Doctor,63.0,1.0,6393.12,3,Amount_Bin_1
28.779999999999973,Credit,Tucson,Online,40.0,Doctor,51.0,1.0,680.5500000000002,2,Amount_Bin_1
111.07999999999996,Debit,Chicago,Online,70.0,Doctor,83.0,1.0,7037.34,1,Amount_Bin_1
470.96,Credit,Indianapolis,Online,69.0,Doctor,124.0,1.0,12991.030000000002,0,Amount_Bin_2
52.22999999999999,Credit,San Francisco,Branch,28.0,Student,96.0,1.0,105.01000000000022,2,Amount_Bin_1
78.62,Debit,Oklahoma City,Branch,32.0,Doctor,52.0,1.0,1360.85,3,Amount_Bin_1
47.78999999999999,Debit,Denver,Branch,25.0,Student,37.0,1.0,1649.92,1,Amount_Bin_1
333.97,Debit,Fresno,Branch,52.0,Doctor,45.0,1.0,5237.36,0,Amount_Bin_2
30.870000000000005,Debit,Fresno,ATM,33.0,Doctor,295.0,1.0,14348.65,0,Amount_Bin_1
710.43,Debit,San Diego,Online,67.0,Retired,115.0,1.0,5625.55,2,Amount_Bin_3
220.23,Debit,Milwaukee,ATM,41.0,Engineer,48.0,1.0,3438.02,3,Amount_Bin_1
27.279999999999973,Debit,Atlanta,ATM,29.0,Doctor,96.0,1.0,10668.24,1,Amount_Bin_1
101.51999999999998,Debit,Tucson,ATM,49.0,Engineer,98.0,1.0,2018.9,2,Amount_Bin_1
162.65,Debit,New York,ATM,59.0,Engineer,147.0,1.0,9500.95,3,Amount_Bin_1
10.519999999999982,Debit,Kansas City,ATM,55.0,Retired,30.0,1.0,2472.99,0,Amount_Bin_1
270.72,Debit,Los Angeles,Branch,38.0,Doctor,37.0,1.0,6522.47,0,Amount_Bin_1
202.34,Debit,New York,Online,20.0,Student,134.0,1.0,4734.110000000001,3,Amount_Bin_1
247.58,Debit,San Antonio,ATM,39.0,Engineer,152.0,1.0,778.7399999999998,2,Amount_Bin_1
686.1699999999998,Debit,Denver,ATM,61.0,Retired,112.0,1.0,2246.15,1,Amount_Bin_3
359.65,Credit,Jacksonville,Online,25.0,Student,289.0,1.0,219.52999999999975,0,Amount_Bin_2
109.91,Debit,Seattle,Branch,38.0,Doctor,90.0,1.0,12896.06,2,Amount_Bin_1
215.72,Credit,Columbus,Branch,30.0,Engineer,137.0,1.0,8697.11,1,Amount_Bin_1
490.76,Debit,Columbus,Online,66.0,Retired,156.0,1.0,6414.11,1,Amount_Bin_2
224.28,Debit,Chicago,Online,64.0,Retired,68.0,1.0,5767.51,1,Amount_Bin_1
614.03,Debit,Dallas,ATM,68.0,Retired,51.0,1.0,4734.110000000001,1,Amount_Bin_3
608.79,Debit,Fort Worth,Online,55.0,Engineer,157.0,1.0,2991.17,0,Amount_Bin_3
186.55,Debit,Philadelphia,Branch,48.0,Engineer,288.0,1.0,4734.110000000001,3,Amount_Bin_1
840.16,Credit,Colorado Springs,Branch,20.0,Student,68.0,1.0,1236.7600000000002,1,Amount_Bin_3
203.34,Debit,Phoenix,ATM,60.0,Doctor,66.0,1.0,13586.99,3,Amount_Bin_1
90.88,Debit,Colorado Springs,ATM,26.0,Engineer,284.0,1.0,7117.35,1,Amount_Bin_1
60.110000000000014,Credit,Albuquerque,Branch,61.0,Retired,122.0,1.0,7235.87,1,Amount_Bin_1
393.92,Debit,Memphis,Branch,72.0,Retired,47.0,1.0,7318.64,0,Amount_Bin_2
19.389999999999986,Debit,Colorado Springs,ATM,43.0,Doctor,45.0,1.0,9847.6,1,Amount_Bin_1
557.41,Credit,Washington,Online,80.0,Retired,49.0,1.0,2968.75,2,Amount_Bin_2
57.06999999999999,Credit,Boston,Online,31.0,Doctor,99.0,1.0,9323.71,1,Amount_Bin_1
395.27,Credit,Miami,Online,18.0,Student,167.0,1.0,1764.08,3,Amount_Bin_2
289.05,Debit,New York,ATM,75.0,Retired,116.0,1.0,5683.49,3,Amount_Bin_1
46.110000000000014,Debit,San Francisco,Online,33.0,Doctor,233.0,1.0,5225.73,2,Amount_Bin_1
335.5,Debit,Sacramento,ATM,63.0,Retired,47.0,1.0,6445.4,2,Amount_Bin_2
388.07,Debit,Seattle,Online,24.0,Student,68.0,1.0,289.71000000000004,2,Amount_Bin_2
520.86,Credit,Sacramento,Online,51.0,Engineer,66.0,1.0,9200.74,2,Amount_Bin_2
787.4100000000001,Debit,Memphis,Online,25.0,Student,39.0,1.0,300.8699999999999,0,Amount_Bin_3
31.69999999999999,Credit,Raleigh,ATM,48.0,Doctor,121.0,1.0,743.8999999999996,3,Amount_Bin_1
22.30000000000001,Debit,Philadelphia,ATM,21.0,Student,90.0,1.0,1200.3500000000004,3,Amount_Bin_1
203.12,Debit,San Jose,ATM,56.0,Retired,181.0,1.0,1562.3900000000003,2,Amount_Bin_1
315.94,Credit,Raleigh,Branch,49.0,Doctor,172.0,1.0,7719.71,3,Amount_Bin_2
192.23,Debit,Albuquerque,Online,54.0,Engineer,39.0,1.0,2610.67,1,Amount_Bin_1
899.2850000000001,Debit,Oklahoma City,Online,66.0,Retired,51.0,1.0,2060.02,3,Amount_Bin_3
0.2599999999999909,Debit,Oklahoma City,Online,20.0,Student,173.0,1.0,1833.67,3,Amount_Bin_1
210.77,Debit,Mesa,ATM,71.0,Retired,161.0,1.0,5396.65,3,Amount_Bin_1
406.65,Debit,Mesa,ATM,57.0,Doctor,107.0,1.0,12995.7,3,Amount_Bin_2
422.9,Debit,Tucson,ATM,40.0,Engineer,111.0,1.0,7616.43,2,Amount_Bin_2
20.620000000000005,Credit,Philadelphia,ATM,35.0,Doctor,225.0,1.0,12500.8,3,Amount_Bin_1
174.39,Debit,San Francisco,ATM,19.0,Student,36.0,1.0,1127.08,2,Amount_Bin_1
7.860000000000014,Credit,Sacramento,Branch,76.0,Retired,91.0,1.0,3621.98,2,Amount_Bin_1
211.36,Debit,Denver,Online,49.0,Engineer,44.0,1.0,5212.28,1,Amount_Bin_1
54.849999999999994,Credit,San Francisco,Branch,58.0,Retired,40.0,1.0,2727.45,2,Amount_Bin_1
204.7,Debit,Oklahoma City,Branch,49.0,Doctor,95.0,1.0,5117.03,3,Amount_Bin_1
16.55000000000001,Debit,Tucson,Branch,26.0,Engineer,159.0,1.0,6089.79,2,Amount_Bin_1
91.32,Debit,Milwaukee,Branch,58.0,Engineer,77.0,1.0,2618.1,3,Amount_Bin_1
195.49,Debit,Memphis,ATM,31.0,Doctor,112.0,1.0,11988.12,0,Amount_Bin_1
49.620000000000005,Debit,Portland,ATM,55.0,Engineer,111.0,1.0,3841.42,3,Amount_Bin_1
487.16,Credit,Los Angeles,Branch,28.0,Student,84.0,1.0,321.21000000000004,0,Amount_Bin_2
405.6,Debit,Tucson,Online,37.0,Engineer,44.0,1.0,9754.73,2,Amount_Bin_2
512.95,Debit,Columbus,Branch,57.0,Engineer,143.0,1.0,9584.52,1,Amount_Bin_2
345.94,Debit,Portland,ATM,31.0,Doctor,163.0,1.0,7624.56,3,Amount_Bin_2
356.56,Debit,New York,Online,47.0,Engineer,52.0,1.0,2485.73,3,Amount_Bin_2
10.310000000000002,Debit,Louisville,Online,36.0,Engineer,280.0,1.0,2137.9,0,Amount_Bin_1
211.69,Debit,Atlanta,Branch,30.0,Doctor,111.0,1.0,6412.85,1,Amount_Bin_1
221.49,Credit,Oklahoma City,Branch,23.0,Student,196.0,1.0,707.25,3,Amount_Bin_1
278.23,Debit,Fresno,Online,48.0,Engineer,83.0,1.0,8300.54,0,Amount_Bin_1
116.88,Debit,Memphis,ATM,45.0,Doctor,263.0,1.0,7717.34,0,Amount_Bin_1
328.77,Credit,San Diego,Online,39.0,Doctor,247.0,1.0,6967.03,2,Amount_Bin_2
77.53,Debit,Louisville,Branch,54.0,Retired,55.0,1.0,5158.6,0,Amount_Bin_1
421.74,Debit,San Jose,Online,67.0,Doctor,103.0,1.0,12031.14,2,Amount_Bin_2
313.69,Debit,Oklahoma City,Branch,73.0,Retired,152.0,1.0,7093.68,3,Amount_Bin_2
411.72,Debit,Washington,Branch,29.0,Doctor,153.0,1.0,8539.86,2,Amount_Bin_2
508.73,Debit,Chicago,Branch,59.0,Retired,89.0,1.0,7640.57,1,Amount_Bin_2
153.08,Debit,Omaha,ATM,24.0,Student,201.0,1.0,1292.21,3,Amount_Bin_1
23.00999999999999,Debit,Las Vegas,Branch,63.0,Retired,166.0,1.0,5958.75,0,Amount_Bin_1
69.28000000000003,Debit,Los Angeles,Online,25.0,Student,129.0,1.0,708.7399999999998,0,Amount_Bin_1
51.25,Credit,Austin,Branch,28.0,Student,66.0,1.0,1744.4,1,Amount_Bin_1
407.65,Debit,Denver,ATM,25.0,Student,263.0,1.0,273.77999999999975,1,Amount_Bin_2
459.25,Debit,Tucson,Branch,25.0,Student,59.0,1.0,130.76000000000022,2,Amount_Bin_2
301.56,Debit,Seattle,Branch,49.0,Doctor,118.0,1.0,10389.6,2,Amount_Bin_2
17.670000000000016,Debit,San Diego,Online,63.0,Doctor,91.0,1.0,1048.1800000000007,2,Amount_Bin_1
5.2900000000000205,Credit,San Francisco,Online,32.0,Doctor,132.0,1.0,12896.68,2,Amount_Bin_1
401.37,Debit,Los Angeles,Branch,43.0,Engineer,251.0,1.0,8208.54,0,Amount_Bin_2
145.4,Debit,Tucson,Online,38.0,Engineer,24.0,1.0,5244.49,2,Amount_Bin_1
556.34,Debit,Seattle,Online,37.0,Doctor,46.0,1.0,11935.14,2,Amount_Bin_2
34.31,Debit,Philadelphia,ATM,24.0,Student,251.0,1.0,1484.7600000000002,3,Amount_Bin_1
780.5899999999999,Credit,Tucson,Online,23.0,Student,145.0,1.0,6513.34,2,Amount_Bin_3
282.65,Debit,Fort Worth,ATM,35.0,Doctor,161.0,1.0,13801.15,0,Amount_Bin_1
305.27,Debit,Las Vegas,Online,68.0,Doctor,147.0,1.0,12958.65,0,Amount_Bin_2
185.81,Debit,Austin,Online,32.0,Doctor,116.0,1.0,9588.71,1,Amount_Bin_1
66.00999999999999,Debit,Milwaukee,Online,49.0,,179.0,1.0,3475.99,3,Amount_Bin_1
447.95,Debit,Tucson,Branch,29.0,Engineer,75.0,1.0,7544.4,2,Amount_Bin_2
279.3,Debit,Oklahoma City,ATM,19.0,Student,48.0,1.0,1193.6099999999992,3,Amount_Bin_1
211.36,Debit,Indianapolis,Online,33.0,Doctor,27.0,1.0,12063.77,0,Amount_Bin_1
611.1500000000001,Debit,Detroit,ATM,27.0,Student,121.0,1.0,892.8299999999999,1,Amount_Bin_3
275.2,Debit,New York,Online,54.0,Engineer,81.0,1.0,1230.12,3,Amount_Bin_1
427.79,Debit,San Jose,Branch,18.0,Student,189.0,1.0,1479.67,2,Amount_Bin_2
469.13,Credit,San Antonio,ATM,54.0,Doctor,139.0,1.0,1265.2799999999997,2,Amount_Bin_2
102.81000000000003,Debit,Seattle,Branch,76.0,Retired,47.0,1.0,3228.87,2,Amount_Bin_1
22.610000000000014,Debit,Seattle,Online,19.0,Student,145.0,1.0,1111.6700000000005,2,Amount_Bin_1
68.28,Debit,Boston,Online,56.0,Engineer,293.0,1.0,3213.16,1,Amount_Bin_1
33.64999999999998,Credit,New York,Online,63.0,Doctor,146.0,1.0,12719.93,3,Amount_Bin_1
362.68,Credit,Miami,ATM,63.0,Retired,137.0,1.0,2040.77,3,Amount_Bin_2
73.23000000000002,Debit,San Francisco,Branch,20.0,Student,172.0,1.0,1309.85,2,Amount_Bin_1
654.49,Credit,Austin,Online,25.0,Student,104.0,1.0,164.60999999999967,1,Amount_Bin_3
18.560000000000002,Credit,Memphis,Branch,49.0,Engineer,161.0,1.0,4230.37,0,Amount_Bin_1
389.05,Debit,Dallas,ATM,27.0,Student,41.0,1.0,761.0,1,Amount_Bin_2
7.3799999999999955,Debit,Houston,Online,67.0,Retired,112.0,1.0,2923.83,0,Amount_Bin_1
109.47999999999999,Debit,Baltimore,Online,45.0,Retired,93.0,1.0,7372.47,1,Amount_Bin_1
66.91,Debit,Seattle,ATM,39.0,Doctor,85.0,1.0,871.1000000000004,2,Amount_Bin_1
335.48,Debit,Oklahoma City,Branch,45.0,Engineer,155.0,1.0,3023.16,3,Amount_Bin_2
38.139999999999986,Debit,Albuquerque,Online,19.0,Student,174.0,1.0,1119.21,1,Amount_Bin_1
899.2850000000001,Debit,Detroit,Branch,60.0,Doctor,173.0,1.0,11833.73,1,Amount_Bin_3
360.02,Debit,Dallas,Online,68.0,Retired,68.0,1.0,6400.59,1,Amount_Bin_2
567.71,Debit,Memphis,Online,63.0,Doctor,80.0,1.0,13884.24,0,Amount_Bin_2
218.19,Debit,Austin,ATM,19.0,Student,185.0,1.0,620.8299999999999,1,Amount_Bin_1
209.99,Debit,Denver,ATM,19.0,Student,40.0,1.0,1938.0100000000002,1,Amount_Bin_1
11.019999999999982,Debit,Tucson,Branch,19.0,Student,280.0,1.0,964.79,2,Amount_Bin_1
83.43,Debit,New York,Online,56.0,Retired,109.0,1.0,1870.1599999999999,3,Amount_Bin_1
344.97,Debit,Austin,Online,34.0,Doctor,106.0,1.0,5577.94,1,Amount_Bin_2
172.29,Debit,El Paso,ATM,36.0,Engineer,283.0,1.0,8700.8,0,Amount_Bin_1
195.54,Debit,Omaha,Online,60.0,Retired,255.0,1.0,2794.66,3,Amount_Bin_1
101.23000000000002,Debit,Colorado Springs,Online,45.0,Engineer,87.0,1.0,6169.71,1,Amount_Bin_1
180.46,Debit,Fresno,ATM,25.0,Student,34.0,1.0,831.75,0,Amount_Bin_1
692.55,Debit,Charlotte,Branch,53.0,Retired,109.0,1.0,2451.56,1,Amount_Bin_3
147.31,Credit,Mesa,Online,34.0,Doctor,92.0,1.0,13625.52,3,Amount_Bin_1
107.48000000000002,Debit,Los Angeles,Branch,20.0,Student,103.0,1.0,1379.3900000000003,0,Amount_Bin_1
899.2850000000001,Credit,Columbus,Online,62.0,Doctor,83.0,1.0,11498.01,1,Amount_Bin_3
81.50999999999999,Debit,Washington,Branch,25.0,Student,97.0,1.0,865.4899999999998,2,Amount_Bin_1
365.48,Credit,Seattle,Online,76.0,Retired,216.0,1.0,7147.4,2,Amount_Bin_2
491.1,Credit,Houston,Online,35.0,Engineer,125.0,1.0,7833.85,0,Amount_Bin_2
452.8,Debit,Los Angeles,Branch,80.0,Retired,151.0,1.0,4840.67,0,Amount_Bin_2
645.04,Debit,Memphis,Branch,70.0,Retired,78.0,1.0,7361.47,0,Amount_Bin_3
169.28,Debit,Philadelphia,Branch,45.0,Doctor,114.0,1.0,5128.44,3,Amount_Bin_1
88.42000000000002,Debit,El Paso,ATM,62.0,Doctor,91.0,1.0,12381.45,0,Amount_Bin_1
155.53,Debit,Baltimore,ATM,29.0,Engineer,66.0,1.0,4008.05,1,Amount_Bin_1
899.2850000000001,Debit,Milwaukee,Online,43.0,Engineer,300.0,1.0,3493.13,3,Amount_Bin_3
39.24000000000001,Debit,Dallas,ATM,77.0,Retired,106.0,1.0,6462.41,1,Amount_Bin_1
152.01,Debit,Fort Worth,ATM,42.0,Engineer,111.0,1.0,4625.12,0,Amount_Bin_1
78.76999999999998,Credit,Las Vegas,ATM,48.0,Engineer,50.0,1.0,6470.57,0,Amount_Bin_1
26.5,Debit,Indianapolis,Online,48.0,Engineer,179.0,1.0,4854.83,0,Amount_Bin_1
83.62,Debit,Raleigh,ATM,48.0,Doctor,146.0,1.0,12652.22,3,Amount_Bin_1
142.78,Debit,San Diego,Branch,68.0,Doctor,150.0,1.0,11705.88,2,Amount_Bin_1
55.99000000000001,Debit,El Paso,ATM,35.0,Doctor,95.0,1.0,932.6099999999997,0,Amount_Bin_1
774.48,Debit,Louisville,Branch,61.0,Doctor,31.0,1.0,11613.58,0,Amount_Bin_3
105.37000000000003,Debit,Sacramento,ATM,25.0,Student,160.0,1.0,1068.5500000000002,2,Amount_Bin_1
118.82999999999998,Debit,Virginia Beach,Online,28.0,Student,295.0,1.0,1616.3000000000002,2,Amount_Bin_1
46.22000000000003,Debit,San Jose,Branch,23.0,Student,217.0,1.0,471.27999999999975,2,Amount_Bin_1
659.71,Credit,San Jose,Branch,21.0,Student,148.0,1.0,106.85999999999967,2,Amount_Bin_3
377.97,Debit,Miami,Online,72.0,Retired,160.0,1.0,2457.1,3,Amount_Bin_2
114.1,Debit,Boston,Branch,69.0,Retired,148.0,1.0,5882.12,1,Amount_Bin_1
11.300000000000011,Credit,Louisville,Online,55.0,Retired,41.0,1.0,1938.9899999999998,0,Amount_Bin_1
95.5,Debit,Omaha,Online,57.0,Retired,17.0,1.0,4079.09,3,Amount_Bin_1
130.93,Credit,Houston,Branch,28.0,Engineer,149.0,1.0,860.1199999999999,0,Amount_Bin_1
272.97,Debit,Boston,Online,68.0,Retired,174.0,1.0,7811.31,1,Amount_Bin_1
73.35,Debit,San Francisco,Branch,24.0,Student,47.0,1.0,1181.8400000000001,2,Amount_Bin_1
29.939999999999998,Debit,San Francisco,ATM,58.0,Doctor,243.0,1.0,10915.54,2,Amount_Bin_1
307.24,Debit,San Jose,ATM,19.0,Student,136.0,1.0,1670.7200000000003,2,Amount_Bin_2
50.52000000000001,Debit,Boston,Online,20.0,Student,140.0,1.0,1121.1900000000005,1,Amount_Bin_1
820.46,Credit,Fort Worth,Online,53.0,Engineer,243.0,1.0,5621.86,0,Amount_Bin_3
153.07,Debit,Detroit,ATM,56.0,Engineer,116.0,1.0,8873.43,1,Amount_Bin_1
52.93999999999997,Debit,Tucson,Branch,41.0,Doctor,146.0,1.0,6990.92,2,Amount_Bin_1
384.41,Debit,Jacksonville,ATM,60.0,Engineer,65.0,1.0,7831.56,0,Amount_Bin_2
235.42,Debit,Phoenix,Branch,51.0,Retired,175.0,1.0,6173.23,3,Amount_Bin_1
114.23000000000002,Debit,Dallas,ATM,56.0,Doctor,64.0,1.0,9523.72,1,Amount_Bin_1
12.620000000000005,Debit,El Paso,Branch,33.0,Doctor,61.00000000000001,1.0,6420.47,0,Amount_Bin_1
899.2850000000001,Debit,Fort Worth,ATM,23.0,Student,145.0,1.0,1146.0900000000001,0,Amount_Bin_3
373.52,Debit,Colorado Springs,ATM,35.0,Engineer,235.0,1.0,6430.41,1,Amount_Bin_2
336.05,Debit,San Antonio,Branch,28.0,Student,164.0,1.0,1635.0500000000002,2,Amount_Bin_2
366.93,Debit,Houston,Online,66.0,Retired,33.0,1.0,6697.79,0,Amount_Bin_2
112.27000000000001,Debit,Seattle,Branch,58.0,Doctor,102.0,1.0,7369.89,2,Amount_Bin_1
494.96,Debit,Sacramento,ATM,40.0,Engineer,132.0,1.0,6903.68,2,Amount_Bin_2
561.58,Debit,Sacramento,Online,65.0,Doctor,23.0,1.0,11748.86,2,Amount_Bin_2
440.94,Debit,San Antonio,Online,42.0,Doctor,148.0,1.0,7303.23,2,Amount_Bin_2
71.9,Debit,Los Angeles,Branch,29.0,Doctor,51.0,1.0,10619.35,0,Amount_Bin_1
256.66,Credit,Raleigh,Online,54.0,Retired,137.0,1.0,1794.5,3,Amount_Bin_1
166.55,Credit,Houston,Branch,59.0,Doctor,99.0,1.0,12970.21,0,Amount_Bin_1
276.26,Debit,Louisville,Branch,56.0,Doctor,143.0,1.0,120.89000000000033,0,Amount_Bin_1
35.45999999999998,Debit,Indianapolis,ATM,67.0,Doctor,164.0,1.0,5692.31,0,Amount_Bin_1
38.139999999999986,Debit,Portland,Branch,50.0,Engineer,165.0,1.0,9879.87,3,Amount_Bin_1
506.26,Credit,Baltimore,ATM,64.0,Retired,86.0,1.0,6266.65,1,Amount_Bin_2
736.32,Debit,Indianapolis,Online,31.0,Doctor,27.999999999999986,1.0,14268.95,0,Amount_Bin_3
389.43,Credit,Austin,ATM,52.0,Engineer,151.0,1.0,6449.83,1,Amount_Bin_2
25.579999999999984,Debit,Omaha,ATM,60.0,Engineer,166.0,1.0,6741.41,3,Amount_Bin_1
446.1,Debit,Seattle,ATM,25.0,Student,243.0,1.0,1008.4400000000005,2,Amount_Bin_2
147.73999999999998,Debit,Raleigh,Branch,23.0,Student,15.0,1.0,1711.7799999999997,3,Amount_Bin_1
899.2850000000001,Debit,San Francisco,ATM,26.0,Student,254.0,1.0,1821.0,2,Amount_Bin_3
46.22999999999999,Debit,Fresno,Online,77.0,Retired,282.0,1.0,5107.75,0,Amount_Bin_1
265.37,Debit,Washington,Branch,33.0,Engineer,77.0,1.0,5229.95,2,Amount_Bin_1
342.57,Debit,Boston,Online,20.0,Student,91.0,1.0,339.15999999999985,1,Amount_Bin_2
417.26,Credit,New York,Online,32.0,Doctor,45.0,1.0,10442.48,3,Amount_Bin_2
33.629999999999995,Debit,Columbus,Online,63.0,Retired,76.0,1.0,4324.4,1,Amount_Bin_1
64.57999999999998,Debit,El Paso,Branch,55.0,Retired,173.0,1.0,6292.29,0,Amount_Bin_1
23.230000000000018,Credit,Miami,Branch,21.0,Student,122.0,1.0,269.0100000000002,3,Amount_Bin_1
211.36,Credit,Jacksonville,ATM,78.0,Retired,112.0,1.0,4734.110000000001,0,Amount_Bin_1
278.88,Debit,Kansas City,Branch,64.0,Doctor,179.0,1.0,1334.0900000000001,0,Amount_Bin_1
285.49,Credit,Charlotte,Branch,53.0,Doctor,109.0,1.0,6366.84,1,Amount_Bin_1
71.87,Debit,Nashville,ATM,22.0,Student,258.0,1.0,1839.1,3,Amount_Bin_1
308.8,Debit,Baltimore,ATM,53.0,Retired,41.0,1.0,3966.54,1,Amount_Bin_2
